category,series_id,ARIMA_sMAPE,ARIMA_MAPE,ARIMA_RMSE,ARIMA_MSE,ARIMA_auto_sMAPE,ARIMA_auto_MAPE,ARIMA_auto_RMSE,ARIMA_auto_MSE,ETS_sMAPE,ETS_MAPE,ETS_RMSE,ETS_MSE,Helformer_sMAPE,Helformer_MAPE,Helformer_RMSE,Helformer_MSE,Prophet_sMAPE,Prophet_MAPE,Prophet_RMSE,Prophet_MSE
yearly,T1,1.3369286545904122,1.3311524270135584,135.03659667003973,18234.882440226986,1.3369286545904122,1.3311524270135584,135.03659667003973,18234.882440226986,6.260295532692088,6.017378153538375,578.602627388957,334781.0004214042,5.4321011971320745,5.700666991647313,664.9576878208641,442168.7265920698,26.431900526773777,23.06325337326164,1946.146980979857,3787488.0715770125
yearly,T2,17.542652721433882,16.048410795890835,866.9742175929291,751644.2939708716,17.542652721433882,16.048410795890835,866.9742175929291,751644.2939708716,6.572237165090758,6.166588149903072,471.23824563453945,222065.48414871853,18.534352061302407,16.866578132204932,911.6765434344788,831154.1198486391,15.85297393540252,17.47942468886693,963.0675402436867,927499.0870710252
yearly,T3,11.290658944414623,12.223934027919848,446.4695215315333,199335.0336565963,11.290658944414623,12.223934027919848,446.4695215315333,199335.0336565963,7.587460971667366,8.1180718410075,329.71766494018436,108713.73857360768,7.000235597135772,7.584946453370041,351.9479016703444,123867.32549015842,43.23539326256503,55.95698182485449,1878.68197792245,3529445.974170609
yearly,T4,6.898914269174399,6.608792589989075,420.6831466137447,176974.30984484145,6.898914269174399,6.608792589989075,420.6831466137447,176974.30984484145,9.863507141615917,10.782061632115203,729.0870873679934,531567.980966744,10.852842110434395,10.270302519383568,622.8761849870447,387974.74182401504,9.545222777503518,10.340095467707622,674.126109182682,454446.0110817812
yearly,T5,17.612490897465353,19.859207388323643,965.1460551751788,931506.9078202093,17.612490897465353,19.859207388323643,965.1460551751788,931506.9078202093,19.906074001455945,22.74176535544489,1096.4347165650615,1202169.087689107,23.609679763910417,27.991707299012454,1409.4141031072056,1986448.1140374888,7.960738288850255,8.421537058768221,441.2135810543339,194669.42410678926
quarterly,T1,4.315419330041091,4.182445574125028,303.070160755005,91851.52234006458,4.315419330041091,4.182445574125028,303.070160755005,91851.52234006458,1.6890550506737247,1.6874954975835486,113.3393300080612,12845.803726676202,1.772565367625047,1.7776139450470512,130.5466221715921,17042.42056041242,15.182979182110778,16.471727384339104,961.6995205182774,924865.9677650847
quarterly,T2,12.973245590503785,12.109395792187708,534.8407516372039,286054.6296118492,12.973245590503785,12.109395792187708,534.8407516372039,286054.6296118492,1.8413201304314908,1.870008368947572,119.99309999149037,14398.344045567806,8.601108257759646,8.221193111416108,358.0910782950514,128229.2203545126,3.4360807671774087,3.3631664171743063,155.5668109256825,24201.032661587047
quarterly,T3,6.85155939283261,6.584265424412922,422.4917979398562,178499.3193264523,6.85155939283261,6.584265424412922,422.4917979398562,178499.3193264523,6.430090534796744,6.763078915451127,493.87176439822133,243909.31966981225,4.3265106216130205,4.208367905376201,284.2716968614992,80810.3976365161,7.869477374137253,8.366164164654109,607.2786208594141,368787.32335291203
quarterly,T4,9.143456986301176,9.229190497084495,460.66244279714783,212209.88620383551,9.143456986301176,9.229190497084495,460.66244279714783,212209.88620383551,14.681559618907936,16.594651319586042,733.1774997600749,537549.2461544346,13.13851238297338,14.781955756229204,668.8467162951845,447355.92989885097,40.18853344408316,52.64179587185753,2071.2562626304384,4290102.505485812
quarterly,T5,13.645602381170038,12.540687223425037,906.9855750795923,822622.8334024587,13.645602381170038,12.540687223425037,906.9855750795923,822622.8334024587,8.862186878620516,8.457654669761943,534.3074710715304,285484.4736428542,32.62621309535139,27.580626226976573,1803.7742187125264,3253601.432091985,23.723070803379585,21.05173053787909,1329.3899126672768,1767277.53990151
monthly,T1,57.198379435266986,139.18716425523246,1371.2475920616826,1880319.9587349626,57.198379435266986,139.18716425523246,1371.2475920616826,1880319.9587349626,67.33422454758467,214.09608352363455,1977.1010592854,3908928.5986274504,72.26222010822067,222.91162586798941,1905.7964327955108,3632060.043256094,76.55699226842873,233.60021192513668,2072.2368468796208,4294165.549565594
monthly,T2,38.62127406455314,35.455158065690554,542.6204865147677,294436.99238552316,38.62127406455314,35.455158065690554,542.6204865147677,294436.99238552316,33.09125381332661,39.960956070705315,562.0472397361099,315897.09969498013,53.3835741359909,89.95855468900297,881.4527062867531,776958.8734202412,30.63284952237042,45.541122617054356,471.34995870696963,222170.78357306198
monthly,T3,28.70017652271723,43.61953153375194,1921.4226277163357,3691864.914300348,28.70017652271723,43.61953153375194,1921.4226277163357,3691864.914300348,29.988001035928306,43.12062290058344,1913.0516085936194,3659766.4571426352,26.97863894187637,40.16042812476934,1804.0131760618353,3254463.5394047103,30.775341980355346,44.85480055573008,1954.0977896966415,3818498.1716972995
monthly,T4,47.14475292785295,42.04891250268011,3234.2633575203613,10460459.46579888,47.14475292785295,42.04891250268011,3234.2633575203613,10460459.46579888,29.392040309126454,36.02574827383934,2404.371829538616,5781003.894678871,43.53966146834536,41.215107124947195,3064.1435577739057,9388975.74264733,33.086671434026954,34.482508960045216,2560.777889731324,6557583.400536813
monthly,T5,19.44852978995881,26.637388250246545,2155.8244025142553,4647578.854475946,19.44852978995881,26.637388250246545,2155.8244025142553,4647578.854475946,21.15785491212422,32.15707438717125,2520.6151723980656,6353500.84732333,19.533993180677058,25.587813208229388,2040.7542376917033,4164677.858656645,18.61411780542304,26.867055570781922,2137.8418321501226,4570367.699290993
